user_id	item_id	rating	timestamp
1330315	87748	5	1410710400
679953	285011	5	1325865600
173579	294620	5	1395417600
540346	39369	4	1351958400
545970	4627	4	1291046400
400708	55514	5	1406217600
973186	46739	5	1359734400
140132	71472	5	1367683200
37502	71109	4	1281974400
1365025	87420	4	1312214400
456858	52757	3	1318780800
2549237	62480	5	1474646400
403428	29301	5	1306857600
192264	102234	5	1278604800
2426491	67733	5	1382025600
705251	205890	5	1310400000
192852	19259	5	1325520000
357071	31300	5	1357660800
369715	21304	4	1374076800
140132	34569	5	1372521600
450004	87782	5	1310313600
140132	98783	5	1419177600
1072593	157876	5	1343577600
373817	31371	5	1278518400
389431	19859	5	1327939200
1320105	25806	3	1284825600
142335	54184	5	1277654400
130819	92021	5	1274889600
140028	31717	5	1326643200
174096	38067	5	1273075200
1008996	251220	5	1311609600
1706426	243805	5	1345132800
33159	245624	4	1370102400
1113965	155616	4	1383580800
498271	202194	5	1308240000
166642	138317	5	1344009600
1052873	93886	4	1382544000
844554	8739	5	1281283200
1133190	129926	5	1284739200
429544	32042	5	1279987200
27961	17722	5	1337616000
481092	95222	2	1334073600
626447	141983	5	1276704000
156783	137575	5	1277049600
1331434	77978	0	1303056000
383346	366059	5	1340640000
269331	29884	5	1456588800
1072593	46739	5	1311955200
266635	9265	5	1339171200
33135	39087	5	1298995200
1133190	148007	5	1293811200
137302	102677	5	1417017600
20480	63501	5	1314720000
140132	84474	4	1367424000
13483	166409	5	1272038400
140132	99156	5	1365350400
118163	101954	5	1363622400
126440	37139	5	1293120000
520150	42976	5	1278777600
1581225	125399	5	1288627200
302094	205890	5	1272902400
457907	38298	0	1316966400
68960	33105	5	1327161600
307214	20099	5	1278259200
128473	241166	5	1321804800
625696	77666	5	1286294400
266635	186352	5	1511884800
421511	11919	5	1291996800
961542	32321	5	1315152000
172410	134871	4	1490371200
191533	294620	5	1296489600
126104	18058	5	1301932800
844554	86067	5	1393084800
1113965	82944	5	1408550400
1269015	175230	5	1281110400
54067	20616	5	1299427200
218535	65287	5	1488384000
171683	84612	5	1439136000
536962	2886	5	1485187200
20480	109536	5	1276012800
2123645	153877	5	1405958400
4740	17225	4	1376409600
1072593	9272	5	1340553600
379033	5478	5	1357488000
203325	251137	4	1292947200
81611	37336	4	1302192000
400708	129926	5	1414771200
8629	30949	4	1284825600
136997	228819	5	1343318400
1102578	42905	5	1373904000
558429	16399	5	1379952000
92886	120810	4	1325433600
973186	1356	5	1284393600
1269015	50772	4	1295193600
401260	131639	5	1382198400
774665	27208	5	1314374400
1244997	60382	5	1301414400
350577	70165	5	1337011200
428885	91093	5	1316448000
1623265	89204	0	1317657600
1365025	107786	4	1347897600
983811	247150	5	1276444800
573544	82486	4	1379174400
481092	207872	5	1276704000
358698	30165	5	1291737600
199020	55840	5	1278777600
105804	131018	5	1318521600
738454	55768	5	1376755200
141654	29679	5	1326470400
280271	86485	5	1395072000
623399	259573	5	1329580800
371738	15411	5	1283529600
921940	74608	4	1292860800
126440	24712	4	1419955200
650938	34688	5	1327161600
1480551	25534	0	1285948800
978876	183399	3	1323792000
888081	8782	5	1406304000
688566	78088	5	1298044800
2123645	31371	5	1395849600
593513	10744	5	1315152000
906665	174041	4	1373385600
144897	54257	5	1302710400
133174	201010	5	1299427200
140132	110604	5	1281888000
124190	33665	4	1310918400
1269015	131639	4	1296489600
1273226	26217	5	1296316800
620763	24672	5	1369584000
39835	86940	5	1392220800
671629	141983	5	1282579200
885416	79563	5	1291219200
457907	84052	5	1365264000
1506604	81207	2	1285603200
531256	96154	1	1347120000
286566	176192	4	1277136000
319943	201218	5	1526400000
239758	176016	5	1358870400
690623	97674	4	1354636800
755277	193861	5	1308412800
198129	31072	0	1334764800
471300	80156	4	1387900800
653438	26451	5	1348761600
1179225	81902	4	1419436800
247802	66121	5	1394467200
350750	83524	5	1322928000
333545	113299	5	1341590400
493002	132546	5	1446307200
844554	28025	5	1277913600
382203	100798	5	1299859200
199198	69630	5	1274976000
470815	27208	5	1341936000
383853	52469	5	1277568000
894563	38966	4	1276358400
1072593	57185	5	1323964800
488441	20287	5	1313337600
447199	251220	5	1294416000
538578	162894	4	1391356800
706608	7722	4	1273161600
140132	17778	5	1328198400
424680	359929	5	1309881600
203325	19565	5	1355068800
222055	54257	5	1414598400
645114	105993	5	1356624000
394077	55796	5	1346169600
176615	128297	5	1373904000
294000	243805	5	1380643200
8629	26849	5	1363708800
286566	95808	5	1371571200
937635	86353	5	1342022400
1356721	8739	4	1302105600
128473	139212	5	1343836800
37779	249492	5	1287244800
1244621	79944	3	1272470400
978876	155186	5	1332864000
98919	33869	5	1384531200
47510	263405	5	1275148800
377070	2496	5	1328889600
60304	109700	4	1389715200
1802849661	244193	4	1440950400
847160	20099	4	1278000000
184723	41426	5	1274716800
589729	46877	5	1274025600
683666	111662	5	1331049600
250031	79606	0	1299340800
742029	155959	5	1383408000
102937	71557	4	1289577600
297913	41168	3	1351180800
165623	264859	5	1386604800
182809	85782	5	1277740800
1211187	4571	4	1273248000
220433	44263	5	1394640000
50778	108231	4	1327248000
28177	131841	5	1326988800
235355	63786	5	1399737600
407007	101104	5	1353513600
839492	80470	5	1414944000
439797	29884	5	1274976000
198154	324890	3	1498406400
1052827	32734	0	1296057600
486725	441862	5	1323878400
252514	16015	5	1298217600
573325	216237	5	1321372800
674022	55045	4	1350748800
339260	159894	4	1297958400
427184	34335	4	1293465600
1800054678	30018	5	1408550400
28177	47249	2	1429286400
239618	25885	5	1271952000
178742	1356	5	1330876800
218535	88794	1	1303056000
394077	110604	4	1291824000
106608	95086	5	1325347200
623399	29251	5	1311004800
491095	33919	5	1273680000
366781	170897	0	1307289600
704152	109884	5	1313337600
500860	139518	3	1295452800
632249	19859	4	1359302400
576273	325674	5	1335283200
126440	12591	5	1288108800
573325	253459	4	1299254400
663997	25033	4	1301155200
109608	63828	5	1316102400
1330315	76864	5	1382198400
128473	146538	5	1360252800
400708	97496	5	1406217600
140132	187362	5	1372521600
350750	12134	4	1305388800
37022	90674	5	1359820800
243711	79506	5	1275235200
398275	64653	5	1292601600
169430	153877	5	1272643200
377929	9272	5	1509897600
452355	83464	5	1378569600
296050	1356	5	1353600000
309526	69501	5	1298908800
187373	192335	5	1398096000
356620	116195	5	1336406400
470351	95086	5	1352044800
126440	39618	5	1308844800
1701315	39618	5	1329235200
337963	38298	0	1319817600
137911	80435	5	1275321600
810787	87748	5	1286121600
363055	110078	5	1377705600
973916	53874	4	1297526400
206747	71085	5	1286380800
1056692	88939	5	1500739200
382203	107786	5	1376755200
115525	66121	5	1327334400
65502	130943	5	1317657600
187373	49230	5	1361548800
1206102	87782	5	1325520000
411647	174041	5	1509120000
285039	2708	5	1327852800
128473	71876	5	1488643200
198154	88753	4	1336147200
706608	73825	5	1373644800
371738	95569	5	1298649600
315055	69173	5	1544284800
567380	44888	5	1328630400
928301	51537	4	1326643200
314579	454644	5	1501344000
60650	31811	5	1326384000
117221	93373	5	1394812800
126440	15220	4	1360857600
1113965	749	5	1393344000
191533	154388	5	1362499200
264017	118477	5	1325433600
860079	207929	5	1277654400
371738	101104	5	1290268800
126440	24672	5	1336406400
230102	86353	5	1275235200
464080	86485	5	1271692800
113509	78194	5	1315411200
724631	98415	5	1392307200
1581225	8596	5	1478534400
559493	35393	3	1305907200
500860	26370	5	1327161600
204024	90402	5	1394294400
1072593	10840	5	1309536000
909692	28667	5	1395504000
198154	279261	4	1359734400
64203	147496	5	1373126400
212145	117026	5	1414944000
43083	41701	5	1313337600
381047	151732	0	1315411200
477308	191490	0	1322150400
230860	66596	4	1296662400
395981	104150	5	1321718400
212497	31314	5	1326211200
1800054678	27208	5	1381766400
4470	91735	5	1325347200
288146	304824	5	1325520000
879716	116849	5	1349971200
489929	26773	4	1538323200
362983	69240	5	1331740800
672534	150739	4	1471622400
428060	225645	5	1338998400
175824	99476	5	1470326400
174096	454644	5	1307289600
33588	53914	5	1373558400
1535	149120	5	1318003200
937635	28377	5	1295107200
236262	162864	5	1484668800
1522598	107786	5	1373212800
2000431901	107281	4	1506096000
403668	55768	5	1437321600
833516	95222	4	1272211200
142414	20713	5	1386432000
383346	155021	5	1327248000
623399	172448	5	1279641600
862099	238069	5	1394899200
198154	22539	4	1441382400
1320105	62907	3	1274025600
390058	166118	5	1277049600
274212	169085	5	1328889600
277472	85782	5	1297353600
1376400	102073	0	1290873600
354675	15509	5	1324915200
456858	37638	5	1389369600
1584953	26526	5	1327334400
817200	185342	4	1276531200
189280	175034	5	1297872000
371738	155021	5	1297440000
1701315	16399	5	1307376000
478451	159839	5	1284307200
107583	210676	5	1318521600
58038	5031	4	1382284800
493002	347607	5	1446307200
383346	284322	5	1308499200
122087	81141	5	1387382400
140806	52999	5	1312387200
247473	73362	5	1417017600
296050	118821	5	1341158400
1581225	261889	5	1496419200
1802849661	303592	5	1460908800
137911	95068	5	1277740800
250238	43908	5	1310140800
428885	89054	5	1274976000
37449	169307	5	1275926400
198154	187362	4	1543939200
1048179	29679	5	1302710400
1072593	47797	5	1327766400
319738	50973	3	1365264000
107135	23775	5	1330099200
297913	33671	5	1350230400
1060667	54677	5	1455033600
174096	69202	5	1407859200
400708	195888	5	1321804800
296050	162873	5	1354550400
1179225	98482	5	1361116800
35093	29329	5	1298217600
362184	70165	4	1280160000
839492	42094	5	1467129600
679759	66941	5	1307289600
839492	25885	5	1272643200
894666	59917	5	1481731200
383346	139060	5	1300464000
1042494	89204	5	1385395200
251626	78088	5	1349366400
131126	248495	5	1476288000
371738	80667	5	1296230400
965761	8739	5	1276099200
258877	87085	5	1335456000
126440	166030	5	1517846400
482376	240413	5	1332172800
229753	108651	5	1275840000
593513	80536	5	1305302400
312577	202194	5	1313596800
494084	21688	4	1323964800
333545	56453	4	1350662400
1436160	69089	4	1454601600
110135	44833	5	1271692800
50969	23121	5	1272211200
674022	90414	5	1395244800
2549237	4627	4	1476633600
241697	107786	5	1278691200
39835	264190	5	1295366400
1058097	132765	5	1277308800
128473	63071	5	1429200000
1122161	208583	5	1296230400
628127	80118	2	1285948800
126440	22274	5	1290268800
1211385	95314	4	1278864000
350750	13546	5	1393689600
356850	87698	5	1410364800
928171	19424	5	1313078400
164913	39087	5	1483891200
400420	173082	4	1396886400
2041603	99476	5	1321113600
403729	46461	4	1294070400
140132	28025	5	1288368000
140132	19012	5	1346860800
227652	108248	5	1520179200
498271	5170	5	1297094400
565041	82594	4	1350662400
288985	5170	5	1317398400
229850	83464	5	1311609600
218535	32731	5	1335196800
1304040	40106	5	1343750400
512461	155186	5	1275753600
171084	302120	5	1433347200
140806	19424	4	1421251200
839492	56652	5	1464883200
146047	63828	5	1287676800
1800054678	34688	5	1448380800
218535	147494	1	1275840000
946146	22782	4	1284998400
601528	118258	5	1275235200
730763	52283	5	1278000000
285039	135350	5	1297008000
428060	106467	4	1316361600
328542	52035	5	1328630400
486888	20431	3	1294934400
39311	40497	0	1276617600
1052873	32204	5	1293724800
135566	225964	5	1330272000
250238	24476	5	1303920000
319738	77854	5	1428249600
852529	28662	3	1277568000
198154	53198	4	1472918400
307214	96499	5	1320249600
573325	172160	5	1272124800
286566	63860	5	1379174400
936601	101619	5	1328716800
74904	15420	5	1276358400
80353	63621	5	1306771200
570804	25757	5	1276704000
645114	50468	5	1313856000
199697	29251	4	1276272000
1175362	71557	5	1485187200
65308	105260	3	1332172800
178427	73224	5	1323792000
157425	370846	5	1274716800
33159	34569	5	1388419200
597546	237823	5	1298563200
45999	97496	5	1296662400
144431	116173	5	1380988800
178427	261889	5	1293033600
126440	15242	5	1391875200
1506604	29100	5	1277222400
1179225	66241	5	1522166400
126440	86623	5	1338393600
632249	302120	4	1366041600
663997	55768	5	1361548800
194886	66703	5	1386172800
222564	52035	5	1354291200
544275	78814	0	1331222400
470815	49737	5	1391529600
439797	80409	5	1288713600
688566	75432	0	1298995200
833516	245649	5	1305734400
192852	95311	5	1311782400
29418	12365	5	1275926400
377161	98724	5	1376928000
110210	83189	5	1347206400
428885	163356	5	1302192000
306193	32833	5	1272124800
55729	34335	4	1326211200
17803	86067	4	1331481600
298447	84665	5	1278000000
570804	73825	4	1315065600
1052873	115086	5	1290787200
227652	134924	5	1458316800
382203	72308	0	1351440000
362983	101104	5	1539532800
352814	79944	4	1278950400
126440	39331	5	1301932800
120108	128956	4	1308844800
305531	73033	5	1272556800
138686	131018	5	1298908800
318262	34881	5	1288972800
140132	110078	5	1337702400
226867	57505	5	1386086400
2041603	32321	5	1319558400
1173570	20048	5	1296230400
103876	8782	5	1319558400
1168148	113930	5	1277913600
178427	155369	5	1307289600
115621	63621	5	1274630400
218535	226737	5	1355932800
411567	38806	5	1275148800
203111	69407	5	1371657600
465911	97831	4	1280419200
573325	400137	5	1280160000
440324	139170	4	1365004800
176615	46922	5	1335196800
573325	345502	5	1311177600
600105	63786	5	1302883200
574936	90674	5	1387641600
319738	105594	5	1312992000
145352	73844	4	1322150400
844554	234465	5	1318176000
265954	66258	5	1369584000
236262	45070	5	1304524800
55578	59336	5	1274716800
1064617	46739	5	1318435200
307214	5170	4	1272211200
122235	18583	5	1325260800
829250	303247	5	1391184000
169430	85042	5	1354723200
833434	17987	3	1310227200
57222	34382	4	1333900800
372791	24799	5	1540569600
306193	73844	5	1281369600
13796	77201	5	1409068800
144490	26110	5	1272729600
157425	31300	5	1290268800
181447	110078	3	1329840000
204024	86940	5	1302624000
59077	25806	5	1329494400
496803	62058	5	1311955200
587756	347607	5	1287158400
169430	59070	5	1382457600
1680722	41728	5	1323100800
542159	210676	5	1409846400
798181	33105	5	1295452800
129958	15242	5	1356624000
68904	55768	5	1310313600
4740	155186	5	1434297600
124416	62058	5	1372780800
400708	82925	5	1382284800
58836	100798	5	1285689600
333545	222188	4	1391616000
625696	69661	5	1278864000
1329782	413122	5	1293033600
288985	119373	5	1350057600
228172	27520	5	1363017600
570804	134612	0	1277049600
37449	90975	5	1297785600
1179225	63786	4	1328457600
166642	116236	5	1308499200
363055	107190	5	1332000000
1320105	62480	4	1274889600
540346	24306	5	1344873600
143811	99081	5	1292947200
1802849661	41734	5	1492358400
973916	135350	5	1480003200
232311	81845	5	1484236800
319738	288885	4	1426176000
140132	37455	5	1360166400
440324	20786	5	1365782400
175824	103215	5	1423324800
140132	26845	5	1349971200
1042494	97764	5	1502208000
226863	29365	5	1330704000
512309	71109	5	1374249600
350750	321529	5	1375113600
55829	107786	5	1378569600
991523	29329	3	1277222400
630176	118821	0	1283443200
140132	128566	5	1272988800
136511	89207	5	1282320000
214008	135350	5	1300204800
218535	108105	4	1335110400
1179225	70165	5	1309795200
1706426	413122	5	1377014400
359724	135350	5	1284220800
1800054678	19023	5	1395849600
279989	21363	5	1277222400
440735	9370	4	1316620800
928301	65340	5	1312905600
482933	264859	5	1349280000
219942	61962	5	1307548800
191533	118242	5	1292342400
400817	61439	5	1436457600
666681	119804	5	1392393600
199839	91020	5	1332604800
266635	32844	5	1292860800
176615	87421	5	1311523200
177933	19678	5	1373990400
394085	50342	5	1307635200
1488517	39145	5	1447344000
1206102	183081	5	1327334400
232311	149120	5	1348156800
319738	207872	4	1452182400
286566	21203	5	1276358400
1179225	19424	4	1309968000
