user_id	item_id	rating	timestamp
173314	136550	5	1221235200
209983	76930	5	1206720000
13483	87782	4	1262361600
101732	42203	5	1081872000
64934	98869	5	1128528000
155675	68955	5	1106582400
32058	69630	4	1221062400
310749	96499	4	1259164800
449500	31311	5	1240416000
58104	140936	5	1157385600
209747	139885	5	1136390400
264339	246875	5	1188230400
160974	117194	5	1127923200
571308	162894	5	1210176000
125640	9494	4	1216396800
297557	134655	5	1224432000
32143	132052	5	1136044800
203823	33489	5	1155830400
50969	46461	3	1243440000
177443	108947	5	1134403200
191050	34335	5	1209484800
663997	67856	5	1208534400
106608	80156	5	1261584000
584814	108775	5	1205856000
196320	22612	5	1109865600
519838	3595	5	1189699200
704152	38966	5	1232899200
119422	89932	4	1115740800
791416	137725	5	1224691200
330545	239398	4	1202745600
762775	45005	3	1249228800
297380	82102	5	1258041600
80353	64954	5	1160236800
443534	71557	3	1261929600
344069	9254	5	1159891200
309422	31128	5	1164556800
179133	154388	4	1143907200
2586	121200	5	1137254400
141293	17978	5	1255276800
8526	8739	5	1084291200
358796	49181	4	1191081600
202865	40416	5	1201104000
124416	64264	5	1246464000
290107	62507	5	1248105600
241697	73166	5	1263744000
768828	47640	5	1220284800
182358	84504	5	1133712000
125808	51459	5	1177257600
52595	104248	5	1105286400
537937	212885	5	1263139200
383853	150764	4	1240675200
587114	45006	4	1203955200
125773	27208	5	1098806400
424008	99272	5	1216742400
269521	61816	5	1153497600
85018	83524	5	1115654400
469903	264190	4	1230134400
80353	154024	5	1149696000
31364	43509	5	1105718400
366396	79857	4	1204560000
437237	30484	5	1208361600
6357	35932	5	1037808000
226294	224947	5	1235232000
229524	59635	5	1199548800
28442	60981	5	1121875200
86520	13745	5	1085587200
155943	49387	5	1213718400
8526	47106	5	1037894400
394077	97838	4	1188835200
109110	24612	4	1174147200
222055	189335	0	1160496000
101034	23775	5	1080230400
529278	25723	4	1188835200
140132	110043	4	1256486400
96177	35950	5	1231430400
39194	39900	5	1067961600
518581	59965	5	1220544000
462571	30221	5	1180195200
537578	135350	5	1254844800
482376	158591	5	1182441600
56463	10837	5	1243180800
240668	121490	4	1237046400
649173	51537	3	1218470400
156034	131648	5	1158681600
111291	26792	5	1175616000
316136	30081	4	1217692800
134624	24952	5	1228320000
60992	39087	5	1052496000
173314	28648	5	1107878400
140132	18583	4	1256400000
69838	18816	5	1080403200
1328942	2267	5	1251648000
209255	130943	0	1178640000
162826	43806	5	1190563200
489929	40118	5	1179417600
158086	46267	4	1221235200
57101	18947	5	1081699200
769890	200296	5	1263312000
128950	58428	4	1204992000
67103	55673	4	1165939200
304222	32734	4	1164988800
212609	249731	5	1240070400
8606	63787	4	1075824000
223854	140047	5	1224172800
349800	140213	5	1164470400
30534	34110	5	1030204800
439066	92466	5	1192809600
130133	34510	5	1268755200
65502	203463	5	1271260800
126440	151732	5	1238342400
37868	128503	5	1161100800
394604	33919	5	1236787200
133865	125399	5	1185984000
134624	11177	4	1195833600
284904	65340	5	1166976000
37722	31371	5	1219420800
81522	12572	5	1255017600
359553	65287	4	1191168000
330937	131993	4	1185465600
4291	80118	5	1217952000
89240	26370	0	1074441600
40620	28927	5	1077120000
452921	78814	5	1233244800
324621	110505	5	1155225600
215014	25885	5	1120579200
38418	39808	5	1044806400
736607	340621	5	1265817600
242809	110683	5	1270396800
309422	25806	4	1170000000
60989	59224	5	1088265600
552864	53878	5	1208707200
520150	33671	5	1183651200
180090	117370	4	1140364800
1049057	8739	4	1241712000
229850	87698	5	1222963200
106105	67426	5	1083945600
211184	26526	5	1231084800
56003	18039	5	1246464000
207176	11365	5	1241625600
841981	97340	5	1224086400
148068	102506	5	1134748800
489552	67256	5	1253462400
74288	141789	3	1183996800
625696	144439	5	1218902400
220348	53876	5	1205337600
488244	66596	5	1192896000
430471	215501	5	1202659200
359220	129598	5	1236355200
92886	168990	5	1217001600
231057	77397	5	1242230400
177933	15194	5	1171728000
65197	64954	5	1128700800
628279	114392	5	1244908800
9748	23687	5	1071504000
230319	30946	5	1169481600
163241	28648	5	1135353600
306469	60119	5	1254844800
246936	215414	5	1196611200
677508	144439	5	1220630400
104295	178820	4	1179676800
346576	49172	4	1177430400
451055	26476	3	1207497600
2310	23225	5	1074096000
323389	169764	3	1158336000
164368	113299	5	1251302400
118840	53914	5	1198857600
168462	40463	5	1135958400
347822	61962	3	1191686400
139930	209398	5	1232812800
207907	178820	5	1178553600
40961	35185	5	1133971200
183964	138239	5	1213459200
182624	42861	4	1182096000
32058	135350	5	1270396800
380162	76930	4	1255968000
65056	20431	5	1047916800
66008	283073	5	1203696000
233588	73469	5	1128268800
209255	117194	5	1150819200
278218	77585	5	1255190400
251686	8782	5	1249833600
380162	65266	3	1189267200
168462	55796	5	1217779200
255338	46739	5	1157990400
463202	82177	3	1181750400
27416	39618	0	1267113600
158086	64399	5	1168012800
20371	18762	5	1030896000
23333	70562	5	1109606400
136979	53914	5	1097510400
133865	77397	5	1269446400
47907	124868	5	1160755200
124249	103799	4	1183737600
79737	57763	5	1064332800
176615	43850	5	1130256000
592633	52267	5	1195747200
738401	66976	5	1245513600
593726	8701	5	1217779200
804978	108105	5	1206892800
104295	63077	4	1165507200
206191	135662	5	1165766400
56061	19678	5	1125676800
10033	23686	5	1101052800
185105	132765	5	1153065600
380547	121498	3	1257091200
52543	11808	5	1066665600
69838	30618	5	1072454400
771965	25806	5	1249142400
173579	90000	5	1235059200
353381	140213	4	1226678400
353131	67777	5	1219075200
47559	117677	5	1115481600
125773	135272	5	1171814400
94243	74275	4	1168790400
28729	131648	5	1152374400
29418	29828	5	1147363200
126440	31669	4	1169913600
81611	94532	5	1217952000
445711	63737	5	1171382400
28636	27797	5	1193932800
837451	63689	5	1257696000
1187622	262097	5	1258560000
804978	66294	5	1215619200
851191	246875	5	1241020800
128447	45246	5	1200067200
457661	3370	5	1214150400
195423	26610	5	1115827200
222564	31110	4	1143129600
68960	23686	5	1167148800
468146	25999	5	1190995200
155943	19678	5	1107446400
160974	19678	5	1128182400
173579	294481	5	1265126400
256795	26110	4	1221840000
149363	108522	5	1137945600
47761	63786	5	1260806400
22015	4571	5	1077292800
191533	18762	5	1225123200
28649	22782	4	1017158400
69927	8701	2	1113494400
140787	59363	5	1200153600
357987	155369	5	1265904000
319943	8782	4	1265731200
202224	42564	4	1190476800
69838	39369	5	1057161600
103876	123522	5	1210003200
571308	103215	5	1257436800
839452	258679	5	1232121600
130663	12134	5	1128873600
529278	52035	5	1254326400
49542	110043	5	1173283200
262312	25621	5	1228147200
719083	109884	5	1244131200
55578	14569	4	1211644800
153188	105993	5	1112803200
173579	87327	4	1136304000
42337	31235	5	1110556800
168319	66121	4	1263398400
44383	14927	5	1169827200
37636	519	5	1091462400
50778	29935	5	1055174400
84272	26610	5	1054569600
227607	135831	5	1181750400
212558	10443	4	1246032000
552613	277668	4	1213804800
21752	227912	5	1185292800
235751	86307	5	1124899200
35526	90323	5	1099756800
246482	384800	5	1253721600
122577	24476	5	1192464000
134624	70165	4	1084809600
284180	263405	4	1229875200
674484	86307	5	1240243200
296809	10481	5	1233504000
194886	121467	5	1180281600
19051	29884	5	1091980800
117781	69240	5	1103904000
199020	128297	5	1153065600
1239906	11489	4	1250697600
131021	219782	5	1216137600
27783	49400	5	1141056000
302094	137725	5	1201449600
106608	80413	5	1265644800
176615	107595	5	1106668800
556011	145256	3	1235404800
284904	118258	5	1266595200
461724	78938	5	1185552000
52262	48494	5	1136131200
119552	88812	5	1122652800
593726	113817	5	1231084800
18391	56276	5	1114963200
140132	27221	4	1267372800
427184	54351	5	1204905600
125640	13961	3	1232726400
56251	105682	5	1163088000
146047	88662	5	1165507200
285039	48943	5	1200758400
174941	76491	5	1106582400
134011	21284	5	1116604800
38574	46967	4	1181318400
29063	79308	5	1190649600
140132	8596	5	1262793600
290107	234919	5	1250006400
179757	68955	5	1263830400
174991	14899	5	1261152000
150727	142464	5	1131292800
101732	158832	5	1142524800
142367	87698	5	1226937600
56251	52035	5	1198425600
20480	160202	5	1191772800
240692	115432	4	1160323200
51257	58210	5	1055347200
199953	92466	4	1118073600
37036	8739	5	1079625600
126435	22176	5	1188230400
526666	214740	5	1238256000
221099	59780	5	1188835200
142414	25653	5	1230480000
104472	53133	5	1108396800
39301	262140	5	1261929600
11176	31286	5	1120579200
568205	61816	5	1213459200
600105	76616	5	1241712000
552864	67256	5	1208016000
81611	33489	5	1091548800
406741	102274	5	1192377600
135566	130943	4	1223136000
354540	118761	5	1211558400
470799	53914	5	1187971200
61660	161334	4	1141747200
369715	261929	5	1202486400
4291	367376	5	1248710400
52595	150739	0	1185724800
164913	111734	5	1189353600
265954	9836	5	1185292800
508949	129926	4	1239811200
329769	86753	5	1222704000
368078	21761	5	1255363200
490200	26370	5	1227369600
321820	199636	5	1178899200
198962	59829	5	1184947200
304290	27210	5	1165334400
342580	121490	5	1175097600
27783	32317	5	1075392000
160974	64015	5	1140019200
562865	15489	5	1229875200
306797	83464	5	1211731200
40961	25806	5	1107619200
336058	79410	5	1262275200
37449	122568	5	1219248000
278113	17251	5	1145980800
37636	43908	5	1093968000
153866	71373	5	1106150400
319943	52757	4	1247500800
88099	50844	4	1072800000
41799	24672	5	1143993600
100920	78814	5	1263139200
1020416	19424	5	1233158400
166642	128297	5	1214409600
168896	176435	5	1173974400
841895	183081	5	1247241600
333017	96499	5	1215619200
11176	129615	5	1121270400
269480	257766	5	1211040000
420166	56451	5	1173801600
1020416	153075	5	1227369600
380162	37413	2	1179331200
137911	69661	5	1128268800
37779	10443	4	1144598400
283251	84867	4	1149523200
98919	96111	5	1203868800
38643	30812	5	1198080000
26512	92095	5	1087142400
60989	46922	5	1165161600
33588	28648	5	1108483200
330505	2886	5	1255536000
9869	55836	5	1188144000
37036	23108	3	1074960000
391048	53081	4	1194278400
9869	48217	5	1234368000
340576	55325	5	1174492800
76074	63786	5	1238342400
542891	67733	4	1227024000
356062	50669	5	1175961600
90355	22539	5	1117814400
346860	11365	5	1194624000
718620	13214	5	1230048000
62043	59353	4	1071072000
131674	88794	5	1084118400
117781	77201	5	1259510400
229850	19042	5	1169568000
744939	51861	5	1220457600
39835	101657	5	1106582400
83093	21761	5	1143388800
20754	86937	4	1234108800
353485	145478	5	1267891200
4470	83561	5	1080057600
24323	43908	5	1037116800
10033	73450	5	1076774400
113941	87085	5	1140278400
283483	30366	4	1185033600
199020	136923	5	1144771200
400991	49595	5	1201622400
130663	167202	4	1170950400
447123	68955	5	1196006400
780028	117317	5	1228924800
358796	201073	5	1228579200
22724	45308	5	1036425600
593726	68955	5	1210003200
45524	17962	5	1112025600
250031	162873	4	1160928000
65720	31997	5	1148918400
411567	28648	5	1240675200
145352	3603	5	1244563200
115525	71344	5	1138464000
186071	57549	5	1125676800
177688	52500	5	1182355200
356062	76491	5	1177516800
537179	20984	5	1235750400
58836	99151	5	1115222400
199418	76645	5	1133280000
125640	31516	5	1184342400
344069	118761	5	1190563200
167277	98724	5	1111766400
134011	172725	5	1169481600
22655	77585	4	1226937600
801264	118477	4	1218816000
37636	42094	5	1094659200
305531	87481	4	1153238400
284897	202194	5	1173715200
103876	44906	5	1159286400
146284	73488	5	1104076800
128723	88812	5	1084118400
1179225	28148	5	1251648000
67656	3929	3	1122739200
736554	70165	5	1266508800
135887	96865	4	1193846400
227932	55768	5	1169913600
494068	69850	5	1241107200
94243	63073	4	1256486400
350750	110506	5	1171987200
1049724	88812	4	1260892800
43083	138528	4	1156176000
225114	38432	3	1203955200
442070	60560	5	1253894400
47559	42780	5	1074873600
197023	222264	5	1227801600
10404	194297	5	1259078400
68715	88939	5	1098720000
41503	32844	5	1085241600
238113	78897	4	1136390400
221351	32204	5	1253721600
330937	67949	3	1168272000
102672	31717	3	1234800000
129958	125633	5	1131984000
153253	108447	4	1186675200
256021	87782	5	1267459200
56680	118761	5	1158422400
47559	66976	4	1144512000
214991	97085	5	1146153600
288218	253459	5	1194537600
185446	57629	5	1269964800
136369	42402	5	1236528000
222433	157876	5	1157126400
173579	75061	5	1128528000
67656	267283	5	1230912000
72017	55754	3	1049126400
894563	146427	4	1233590400
706608	128566	5	1268409600
736607	203253	5	1253721600
33159	19042	5	1124467200
13483	28148	5	1214323200
50445	71557	5	1103212800
185285	31128	5	1188835200
37779	69214	5	1149177600
250238	12572	4	1171728000
327938	18888	5	1209225600
576273	38298	5	1234800000
517198	30358	5	1235664000
59780	28011	5	1094140800
471652	32880	5	1202745600
206747	88880	5	1112371200
209743	10481	5	1202313600
222696	26958	5	1186675200
474322	33869	5	1185724800
50969	67422	4	1128873600
348437	71085	5	1262448000
139930	81311	5	1193328000
144897	29544	4	1211990400
679759	81047	5	1205078400
328235	116849	5	1196524800
207907	38576	5	1159804800
20480	119097	5	1182873600
331918	19023	4	1189526400
695933	137144	5	1250352000
164368	27968	2	1229875200
499050	48014	4	1209657600
242484	82925	5	1230739200
75497	155021	5	1240588800
113941	154351	5	1242403200
296809	216237	5	1200499200
31261	34753	5	1031155200
60694	56776	5	1095177600
108843	31811	5	1110988800
416985	74301	5	1249488000
52262	119449	5	1148832000
176615	17309	5	1138118400
447123	27208	5	1194883200
64583	75568	4	1146931200
311926	70239	5	1170777600
91392	97930	4	1133884800
1196631	35901	5	1269273600
68960	37374	5	1158336000
157102	100513	5	1111507200
370200	52366	5	1190822400
221694	89204	0	1247760000
522275	73469	5	1227542400
8629	48532	5	1059840000
145125	111212	5	1191427200
372185	103811	5	1223395200
90355	69753	5	1105200000
140132	126623	4	1187107200
31232	43908	5	1038672000
28649	106826	5	1213891200
485151	24672	0	1229616000
1320105	155186	5	1263830400
195750	63138	5	1130169600
41894	9240	5	1161964800
47510	34406	5	1113840000
132764	111777	4	1225123200
183968	155018	5	1246291200
189616	48201	4	1206979200
9579	91512	4	1088956800
158086	8432	3	1237219200
148068	26257	5	1095609600
560694	134655	5	1206374400
993604	46560	4	1230307200
427184	121064	4	1236787200
1168372	350894	5	1266249600
28636	237823	5	1202486400
391048	89204	5	1202572800
736554	308876	5	1233849600
4291	102506	5	1249920000
679759	13307	5	1211212800
267853	4627	5	1197043200
58413	121897	5	1216051200
222055	126137	5	1139846400
297380	113299	5	1192118400
146047	80118	5	1106496000
420929	152207	5	1252252800
286566	289342	4	1206460800
45999	37638	5	1035129600
383346	66241	5	1204300800
29212	18124	0	1013270400
106105	16884	5	1067270400
146991	33919	5	1234627200
134624	111777	5	1141660800
594577	90059	5	1219680000
130819	15875	5	1187971200
49312	35185	4	1075046400
333017	177558	5	1216310400
38745	384800	5	1250956800
808027	10744	5	1250438400
124416	73166	5	1194969600
146486	32844	5	1167667200
47761	348802	5	1240588800
121684	16902	5	1165334400
62562	52689	5	1215964800
74652	54677	5	1065801600
65197	83189	5	1109865600
185142	34382	5	1198339200
56251	37413	5	1069084800
37779	74629	3	1180281600
327938	59636	5	1154534400
301487	95988	5	1265731200
91392	108522	5	1111852800
930470	3180	5	1240934400
199020	108248	4	1139068800
569632	92021	5	1242230400
192453	17394	5	1114963200
354675	53198	5	1206374400
780172	169813	5	1214409600
158086	68955	5	1172332800
606850	13546	5	1267372800
763856	111734	5	1246723200
322326	31516	4	1193068800
52125	57505	5	1167408000
199848	74251	5	1261152000
369956	99564	5	1194278400
637486	54257	4	1262188800
536106	41992	5	1211299200
229850	80470	5	1228924800
374520	77585	5	1232121600
718620	135664	5	1240243200
808027	107786	5	1219852800
1211187	63689	5	1256745600
